,Id,SalePrice
236,1697,185287.42380006638
237,1698,308906.83259325067
238,1699,303301.62379459175
239,1700,236435.98190052217
240,1701,272190.53575022216
241,1702,285296.77320137294
242,1703,268004.70393707266
243,1704,278212.23779542383
244,1705,237464.18290784428
245,1706,358971.2080842641
246,1707,213915.6420067931
247,1708,216169.2182968822
248,1709,300573.50686236646
249,1710,251287.41489095843
250,1711,253163.8170951473
251,1712,268051.7579805328
252,1713,239656.79525639777
253,1714,226070.82373358068
254,1715,209805.90645187223
255,1716,200499.38140218155
256,1717,189371.91720304164
257,1718,136139.30982571072
258,1719,207946.93063340106
259,1720,265038.41085573775
260,1721,192779.93783426945
261,1722,105110.98977733302
262,1723,138995.48541500446
263,1724,230191.05545878233
264,1725,227423.52141787633
265,1726,181012.34020504387
266,1727,180938.90187723792
267,1728,195297.41851234334
268,1729,158849.77470813753
269,1730,194845.50238213266
270,1731,119565.85879630389
271,1732,130486.3569924829
272,1733,113308.80017616335
273,1734,115946.22362364596
274,1735,107765.62996632943
275,1736,104941.92199652348
276,1737,303417.2888927462
277,1738,212277.48115876163
278,1739,287619.5494004894
279,1740,210431.25926447843
280,1741,181121.6677268731
281,1742,165760.64643255816
282,1743,190867.97961855782
283,1744,267475.6808834465
284,1745,236257.0936960651
285,1746,289126.65184180345
286,1747,250668.96911476433
287,1748,231437.45650303227
288,1749,151120.3119622891
289,1750,160210.33991184182
290,1751,244789.09695913378
291,1752,105778.91225668081
292,1753,163823.14428508052
293,1754,228998.9755765637
294,1755,177283.31612973617
295,1756,86054.93756187567
296,1757,105543.60325919697
297,1758,141805.99497730928
298,1759,183699.7172270878
299,1760,155766.47025914115
300,1761,148913.2840183881
301,1762,171974.8674899928
302,1763,187073.61189138194
303,1764,113963.44296189226
304,1765,208056.4452652868
305,1766,188344.07516820953
306,1767,198381.8753239624
307,1768,124162.34566509377
308,1769,201666.8996436371
309,1770,140122.5062659387
310,1771,129526.31045126045
311,1772,145592.93932832623
312,1773,101897.36091007394
313,1774,188307.6424331412
314,1775,145615.1872661838
315,1776,134069.79404371508
316,1777,97143.52096466039
317,1778,113350.72276827498
318,1779,147604.04020021
319,1780,191189.99939530002
320,1781,125965.87914990046
321,1782,50697.07654721377
322,1783,143330.56016803847
323,1784,79211.97316837867
324,1785,117969.26853006543
325,1786,168340.42973688446
326,1787,215695.1805200719
327,1788,-12051.42878417985
328,1789,120843.42395618034
329,1790,43017.92000836023
330,1791,246151.75323790914
331,1792,173160.2961913077
332,1793,154747.61468477992
333,1794,148141.55240070127
334,1795,150324.1554290873
335,1796,157541.36688140265
336,1797,175833.523296924
337,1798,116987.74551107158
338,1799,92615.77041040425
339,1800,127174.79150180271
340,1801,107088.42246674487
341,1802,180822.20184266378
342,1803,184866.85354477438
343,1804,127188.91176134086
344,1805,142412.0559152643
345,1806,145120.46046933593
346,1807,177352.48413887803
347,1808,131770.6910362165
348,1809,108545.05653004828
349,1810,139362.78357803385
350,1811,101470.4584079461
351,1812,109825.44458746666
352,1813,121774.29866182638
353,1814,77252.15580537863
354,1815,7032.29446806405
355,1816,98964.00086000614
356,1817,128134.98635602728
357,1818,189153.69494990873
358,1819,142938.8378445076
359,1820,56969.76413504247
360,1821,157846.74658049064
361,1822,175177.88033375106
362,1823,28667.25496588755
363,1824,168313.58506836204
364,1825,143869.14014220433
365,1826,116105.60783665098
366,1827,112678.73416568717
367,1828,136348.58842600178
368,1829,172515.16084397983
369,1830,190396.854481718
370,1831,210661.20666850024
371,1832,143822.34375870563
372,1833,185144.60481682842
373,1834,155419.962840429
374,1835,184520.06037689318
375,1836,183000.3898566458
376,1837,62610.89597313205
377,1838,150607.47838833497
378,1839,62468.68748353011
379,1840,112364.55121081194
380,1841,122756.02253785913
381,1842,105097.88565852918
382,1843,139805.6163839542
383,1844,156584.2915623165
384,1845,148010.58009270244
385,1846,162021.70573915864
386,1847,193300.14525604955
387,1848,-8393.853636090687
388,1849,127481.37144451763
389,1850,122939.18779381402
390,1851,161960.14807797773
391,1852,118949.99655192546
392,1853,116804.56128622961
393,1854,183880.03501543598
394,1855,183384.3808693839
395,1856,216991.79213920687
396,1857,182534.99723423566
397,1858,193919.710801764
398,1859,158150.44007964156
399,1860,153178.82453067304
400,1861,156517.48086335245
401,1862,279442.1823295539
402,1863,279442.1823295539
403,1864,279442.1823295539
404,1865,319896.5406976617
405,1866,305688.0006382314
406,1867,265243.300136046
407,1868,269482.17497014103
408,1869,210902.75501048457
409,1870,244699.4744519854
410,1871,263070.25233528856
411,1872,157646.45661052517
412,1873,211549.4773606266
413,1874,122661.20296036452
414,1875,217378.17621756988
415,1876,182782.93239709424
416,1877,217333.15332797696
417,1878,222719.6181667437
418,1879,110794.25000083641
419,1880,117255.38011975872
420,1881,268201.8193765958
421,1882,262444.4560082572
422,1883,209199.2043113217
423,1884,222104.3550428182
424,1885,246922.78288463675
425,1886,268681.0935315477
426,1887,210576.29315242646
427,1888,268789.5694245881
428,1889,154419.30567832425
429,1890,111948.50148161247
430,1891,160640.22971815141
431,1892,80248.00906908273
432,1893,135435.55981091657
433,1894,143493.42442480382
434,1895,155758.28026359106
435,1896,120080.31900945859
436,1897,116878.1278761292
437,1898,133669.51820146947
438,1899,166645.80514301013
439,1900,161426.72331371778
440,1901,142108.41742196173
441,1902,135842.9723490188
442,1903,239331.9341563883
443,1904,127905.16619416195
444,1905,192418.99470395638
445,1906,135325.49292177169
446,1907,224674.2434110445
447,1908,137399.50703807967
448,1909,147903.6906615937
449,1910,147903.6906615937
450,1911,201132.29787328505
451,1912,283295.0802655405
452,1913,174483.09773500953
453,1914,51494.38719837638
454,1915,254648.9517136707
455,1916,20081.764432279117
456,1917,260972.672448892
457,1918,139567.37716495898
458,1919,177539.9307763666
459,1920,181215.50326237685
460,1921,324390.45915300655
461,1922,302988.63067500945
462,1923,213681.3869709991
463,1924,219119.694833459
464,1925,222509.94405240126
465,1926,330061.550579785
466,1927,119832.75913002409
467,1928,155415.11954157575
468,1929,103013.61316103899
469,1930,156403.0967380619
470,1931,129896.51347339273
471,1932,123306.982817579
472,1933,169259.15561459286
473,1934,174158.85201915147
474,1935,157803.3387008007
475,1936,174276.50651789337
476,1937,170292.0972096685
477,1938,148047.8862260354
478,1939,259008.4940219236
479,1940,228745.85153519243
480,1941,175010.94945608705
481,1942,173202.36696352295
482,1943,230388.30144143748
483,1944,284988.8130687162
484,1945,308377.54885835596
485,1946,186973.67983142586
486,1947,289685.0221931364
487,1948,203178.03269964675
488,1949,232561.6203258245
489,1950,204911.04848307636
490,1951,260894.40192057777
491,1952,240891.83644004635
492,1953,166322.44358243336
493,1954,232072.2027964898
494,1955,128906.22458794733
495,1956,318598.5853478506
496,1957,185193.06858993185
497,1958,286290.5245725515
498,1959,154188.99497854116
499,1960,83689.23763071297
500,1961,121309.30609061354
501,1962,123371.40580993463
502,1963,128548.20375457889
503,1964,113788.09408330242
504,1965,164969.42951598045
505,1966,182140.48301574154
506,1967,272893.6497363844
507,1968,321619.1698238647
508,1969,315394.20748457767
509,1970,353551.37958362943
510,1971,392288.48684938194
511,1972,331011.6369970809
512,1973,257894.4774151004
513,1974,282077.1765493795
514,1975,385766.31323156017
515,1976,262196.9576627532
516,1977,305015.1726264063
517,1978,319490.1458662002
518,1979,318806.9411919472
519,1980,206146.861879466
520,1981,319131.4554026978
521,1982,235066.0510745259
522,1983,235066.0510745259
523,1984,198092.18410392755
524,1985,222091.05864397562
525,1986,231614.01291230167
526,1987,194741.43563126933
527,1988,161409.7851171513
528,1989,199288.6333653564
529,1990,211272.74831330605
530,1991,205478.83310916592
531,1992,212885.01957594787
532,1993,182979.0483612255
533,1994,230561.82435340286
534,1995,200266.74872158127
535,1996,262576.4058369291
536,1997,310098.49419476744
537,1998,308046.87740098627
538,1999,229748.20051879142
539,2000,291602.3223963488
540,2001,249013.21134092528
541,2002,230232.9552665012
542,2003,274324.69826218765
543,2004,263770.89048934507
544,2005,239706.74305138222
545,2006,239528.24911828918
546,2007,264270.55631643394
547,2008,193793.07497389245
548,2009,179556.7785620007
549,2010,200386.25172030364
550,2011,136530.96654122166
551,2012,190871.82375103756
552,2013,173155.06203517495
553,2014,176443.49297213592
554,2015,202068.27764223292
555,2016,183487.41351201377
556,2017,206383.62462316916
557,2018,118921.52448205752
558,2019,112132.2551887442
559,2020,107473.46415117497
560,2021,103661.13127932634
561,2022,183930.8370619341
562,2023,154106.4862088634
563,2024,232836.4192415053
564,2025,341023.94741355395
565,2026,198608.63592020122
566,2027,148915.5818637335
567,2028,190832.94597256763
568,2029,165651.9396050606
569,2030,281563.6779759034
570,2031,260159.10303795917
571,2032,270779.2454234336
572,2033,274904.319300122
573,2034,186175.2479938699
574,2035,211853.30537177264
575,2036,228867.56416445514
576,2037,229776.05832790505
577,2038,354793.5652963463
578,2039,224866.79453379012
579,2040,355082.3281187762
580,2041,259486.21389994016
581,2042,210795.7279546235
582,2043,184720.45737887107
583,2044,206847.5290978788
584,2045,228715.3034953267
585,2046,169772.21672980287
586,2047,135203.02238747713
587,2048,125837.05664486968
588,2049,181089.19100858681
589,2050,201045.3149440067
590,2051,113395.32346715545
591,2052,132512.2546498018
592,2053,120938.28528695472
593,2054,63212.54862538274
594,2055,159937.3620225564
595,2056,136323.47662475647
596,2057,118545.68431130465
597,2058,195130.7933958595
598,2059,126890.52256683094
599,2060,156675.38063787317
600,2061,192662.9993942624
601,2062,127828.57475272531
602,2063,103749.58324873901
603,2064,145345.68629630675
604,2065,117339.09622863695
605,2066,213946.31383871115
606,2067,170194.33873127485
607,2068,183672.89968915997
608,2069,85586.6894049281
609,2070,113506.47451222711
610,2071,65270.272022662946
611,2072,210040.93616749553
612,2073,122669.12262493992
613,2074,202711.5635818238
614,2075,154013.67956645277
615,2076,122200.01111768032
616,2077,133946.27381865768
617,2078,116242.7258930151
618,2079,166535.46349105032
619,2080,140565.89216327743
620,2081,145166.07669253682
621,2082,152548.92553331607
622,2083,151067.33930504616
623,2084,105989.73180097711
624,2085,120864.05986803246
625,2086,150662.1163465758
626,2087,132543.5800462309
627,2088,121728.05650254476
628,2089,89103.48126500566
629,2090,152095.28601600183
630,2091,87518.1736899472
631,2092,125221.89217122702
632,2093,140660.4752999139
633,2094,153308.00615653084
634,2095,185780.39931235407
635,2096,101788.14998941167
636,2097,91195.83927199562
637,2098,167255.37487760713
638,2099,-7960.840747907016
639,2100,86509.3859272059
640,2101,139737.23049881862
641,2102,177613.32506141203
642,2103,107363.2443901829
643,2104,186364.24523851034
644,2105,115548.59522015438
645,2106,35517.21804402684
646,2107,241439.7611365017
647,2108,114450.65352986477
648,2109,95648.99798275554
649,2110,125075.95015108047
650,2111,198454.5666494843
651,2112,147153.69853161264
652,2113,114650.85643239162
653,2114,139678.3987728984
654,2115,167165.36439853566
655,2116,115500.05332858604
656,2117,180025.97013228768
657,2118,147683.92124537617
658,2119,133918.80857517332
659,2120,113408.22738266457
660,2121,80249.60287885604
661,2122,83764.21702189386
662,2123,92045.68048396712
663,2124,224331.57931647034
664,2125,175683.41666584808
665,2126,197572.2484612573
666,2127,193041.65567878497
667,2128,157011.6228043148
668,2129,133945.56157542852
669,2130,156794.767846129
670,2131,194804.55960773063
671,2132,129789.11778155935
672,2133,146205.43019159374
673,2134,149776.60199703014
674,2135,113515.63710377918
675,2136,50061.44033691907
676,2137,114776.0044910289
677,2138,128100.18816258723
678,2139,159139.54714190876
679,2140,113350.69998388222
680,2141,155714.1161561495
681,2142,117951.10493168002
682,2143,136638.45839227122
683,2144,130571.75041769404
684,2145,111328.45007459656
685,2146,175767.96965890916
686,2147,186121.50176318004
687,2148,144464.47104220593
688,2149,144044.27863614445
689,2150,216577.11374786365
690,2151,157510.44108768206
691,2152,135968.23442808166
692,2153,153372.40454906286
693,2154,88294.98585910906
694,2155,139045.07306246043
695,2156,238407.14686092644
696,2157,227442.43244270494
697,2158,229513.25738436318
698,2159,230673.227565482
699,2160,182788.7416288666
700,2161,272931.1713366088
701,2162,377358.7881493799
702,2163,310749.5328910409
703,2164,262964.05895820295
704,2165,197034.7978213055
705,2166,127838.00090500875
706,2167,215155.7501041177
707,2168,188229.21675138178
708,2169,203186.31512269084
709,2170,220634.5283969804
710,2171,141495.4779866994
711,2172,137045.09490212667
712,2173,164821.24090819215
713,2174,241431.17422577794
714,2175,298299.28576082306
715,2176,277728.63322220475
716,2177,244286.7668304964
717,2178,238921.06549110284
718,2179,139577.22550795492
719,2180,226416.5152707876
720,2181,211112.86306420664
721,2182,240182.26169956164
722,2183,213113.74278667328
723,2184,119008.42439497667
724,2185,128747.66452759478
725,2186,161205.22613101403
726,2187,164110.2614027911
727,2188,156859.07713092372
728,2189,338322.29995753453
729,2190,81039.32948674535
730,2191,81039.32948674535
731,2192,55464.72613569803
732,2193,86962.35993052291
733,2194,98637.35484522331
734,2195,82256.0552122707
735,2196,103253.15307444008
736,2197,92869.89356959361
737,2198,199389.2484600616
738,2199,186860.04130404323
739,2200,148763.32352035266
740,2201,148461.2188240082
741,2202,202939.96706470722
742,2203,178391.1798074066
743,2204,158682.46733468058
744,2205,123959.73370123113
745,2206,151402.78054153055
746,2207,258194.67819403313
747,2208,235436.83723546422
748,2209,190905.9315017391
749,2210,137987.77953178925
750,2211,129870.748330634
751,2212,134992.46979790495
752,2213,97619.40772013864
753,2214,143949.66050636713
754,2215,112165.44033475386
755,2216,162712.0036194313
756,2217,-348.5784145770449
757,2218,90838.8906141906
758,2219,74031.28696075373
759,2220,59862.911924001615
760,2221,257178.52343662185
761,2222,227608.27466619373
762,2223,272402.41936661233
763,2224,229384.22182699238
764,2225,159123.78580615213
765,2226,146311.75117623736
766,2227,217740.23099743188
767,2228,261800.54230231498
768,2229,244595.2128249584
769,2230,130384.2587055706
770,2231,209772.1945544392
771,2232,184309.0850084812
772,2233,176545.37561033582
773,2234,236587.30502494817
774,2235,199233.529478704
775,2236,261082.06989121166
776,2237,300483.0055228545
777,2238,220347.50124320792
778,2239,104348.2059672109
779,2240,162370.75497188218
780,2241,134605.31156032623
781,2242,128973.10621319563
782,2243,134642.2361466941
783,2244,72902.9573066674
784,2245,73773.13271283437
785,2246,123643.96213609175
786,2247,113464.0262888353
787,2248,100262.55958477469
788,2249,100674.74592118544
789,2250,116882.65921537424
790,2251,153532.6532772322
791,2252,197125.96965076678
792,2253,154609.3419269655
793,2254,173754.9088950452
794,2255,178450.15286642444
795,2256,189497.05705657296
796,2257,205891.48721394132
797,2258,189021.34251372304
798,2259,170718.8477143322
799,2260,161279.4515499363
800,2261,219719.57574040207
801,2262,231365.0696310098
802,2263,288474.562665317
803,2264,367089.70336610347
804,2265,175959.65671621056
805,2266,282352.10388938675
806,2267,310640.89073753625
807,2268,349303.88731756574
808,2269,173728.79230797148
809,2270,191113.40956192775
810,2271,237851.71353060324
811,2272,218984.36044893358
812,2273,165798.90581769004
813,2274,178732.69171486355
814,2275,195404.03379890588
815,2276,209766.89645844375
816,2277,191050.2703769333
817,2278,160986.7390368849
818,2279,112784.50916756596
819,2280,80997.38792574665
820,2281,179486.38424134938
821,2282,180133.48398442994
822,2283,128344.1804888511
823,2284,137476.64750080227
824,2285,175022.3858418557
825,2286,117806.5721728435
826,2287,306859.8553339016
827,2288,278324.3614364974
828,2289,314916.67518363113
829,2290,364498.2953663205
830,2291,284027.5135142815
831,2292,359530.36080254905
832,2293,372502.69262743054
833,2294,347902.8494869
834,2295,395054.228833377
835,2296,287140.3538913651
836,2297,268111.1480885431
837,2298,312468.1786479085
838,2299,333712.5988449337
839,2300,291212.9812730433
840,2301,253254.72342801347
841,2302,246788.3011992475
842,2303,262562.61843736854
843,2304,273036.30275111506
844,2305,183947.7645035862
845,2306,183947.7645035862
846,2307,177471.6545903194
847,2308,255331.53808760273
848,2309,280224.83222207625
849,2310,233729.9935339257
850,2311,208614.46430228508
851,2312,170594.69660682385
852,2313,163077.05019442408
853,2314,184817.3342426689
854,2315,161857.32430028802
855,2316,167053.16391398534
856,2317,170563.97755441014
857,2318,163550.34743721152
858,2319,184399.61916776243
859,2320,196762.09173078169
860,2321,257235.7340918268
861,2322,193002.67862870867
862,2323,185844.25267248452
863,2324,180477.41103491824
864,2325,220815.8405377265
865,2326,182522.45689861706
866,2327,210498.98189989701
867,2328,213117.4900758743
868,2329,176665.6820335041
869,2330,176384.77732187472
870,2331,321220.40275880776
871,2332,359696.7986811801
872,2333,300472.51164985774
873,2334,247251.18595642518
874,2335,260380.80597576403
875,2336,307380.695916443
876,2337,214283.58529736332
877,2338,267676.9641690013
878,2339,244564.55764294424
879,2340,367051.53406032233
880,2341,217861.84532846152
881,2342,244861.45931863316
882,2343,226653.54258522924
883,2344,225039.67132841886
884,2345,272246.61793383583
885,2346,237592.8573686429
886,2347,209124.92816671173
887,2348,241336.67103824395
888,2349,144833.8218564658
889,2350,264030.46025033074
890,2351,255617.00142602806
891,2352,267748.8881030817
892,2353,232017.2722108028
893,2354,130964.06012205427
894,2355,161918.15475150975
895,2356,137510.97703655984
896,2357,218933.34577346317
897,2358,184611.7801482495
898,2359,141110.79487123596
899,2360,107770.36582686391
900,2361,140843.97725173165
901,2362,256155.55046216885
902,2363,125620.35240537082
903,2364,160378.46083577976
904,2365,237149.89366201664
905,2366,217876.57300806345
906,2367,248135.27844689976
907,2368,204844.7655131223
908,2369,250080.91413035602
909,2370,163575.3815171751
910,2371,168802.13496643267
911,2372,214643.65067663792
912,2373,255625.83943893618
913,2374,306324.1003955032
914,2375,242982.92820216317
915,2376,281908.092355752
916,2377,327338.4679442772
917,2378,158190.43324067778
918,2379,228853.26323019745
919,2380,157865.08227951362
920,2381,176498.80447975497
921,2382,224266.93259573405
922,2383,222290.10498236117
923,2384,225842.636503168
924,2385,158916.87088514204
925,2386,145696.51456815493
926,2387,123580.38005729925
927,2388,115821.65100341948
928,2389,125437.56377134289
929,2390,136413.4350818772
930,2391,140967.91585199584
931,2392,108005.67482434775
932,2393,191162.8179471312
933,2394,153413.1509539531
934,2395,198633.58441720766
935,2396,167256.2428206726
936,2397,201938.38854631447
937,2398,121680.45596961744
938,2399,19813.90049324218
939,2400,13051.057572118341
940,2401,101386.97979955198
941,2402,124725.35267736908
942,2403,183066.35730611268
943,2404,142845.7810466771
944,2405,173279.0805558306
945,2406,139062.02578299382
946,2407,115361.88817783134
947,2408,141291.69578777938
948,2409,127103.70813364163
949,2410,202613.53816855044
950,2411,109848.6775566864
951,2412,144522.21109606567
952,2413,133318.11370220932
953,2414,127845.96232286395
954,2415,164947.5644998578
955,2416,144671.14409413456
956,2417,143746.9190524109
957,2418,106777.02784867949
958,2419,114193.91235533924
959,2420,114895.1882618716
960,2421,134252.5416771181
961,2422,115715.60491791109
962,2423,92421.21540043465
963,2424,155786.66955530402
964,2425,264412.06658031873
965,2426,111233.99981106861
966,2427,112041.01651719489
967,2428,195917.11705598966
968,2429,103324.76035610543
969,2430,137791.1213465667
970,2431,135316.26974912154
971,2432,116442.90209718171
972,2433,129151.22352436162
973,2434,133671.8721955689
974,2435,145280.639483086
975,2436,107860.38500615148
976,2437,104720.02176800356
977,2438,108841.11302801149
978,2439,128434.94630714777
979,2440,166082.30726923098
980,2441,110846.81593307783
981,2442,105658.9334887043
982,2443,125159.22510035912
983,2444,128152.89725724401
984,2445,83281.0757253941
985,2446,128358.93946660307
986,2447,255039.10156281505
987,2448,168043.46158168613
988,2449,123032.97297998489
989,2450,178914.05424673358
990,2451,122211.2432897476
991,2452,255140.99780947957
992,2453,87723.84735300858
993,2454,120700.83959730627
994,2455,114762.82390064248
995,2456,130800.15120970015
996,2457,113258.13018214345
997,2458,134205.92226832532
998,2459,103027.85868041648
999,2460,167992.3441708657
1000,2461,123053.64727624512
1001,2462,129042.50549478049
1002,2463,128097.84883843316
1003,2464,203581.7606842939
1004,2465,165143.1897111334
1005,2466,142095.73464663117
1006,2467,181984.84597652496
1007,2468,115307.3438346993
1008,2469,117654.08847131839
1009,2470,231008.87188603458
1010,2471,206724.67892191725
1011,2472,220348.68533986885
1012,2473,104887.20007543097
1013,2474,102076.93889044545
1014,2475,241784.53394276052
1015,2476,117833.99960362451
1016,2477,114693.85940753124
1017,2478,163848.36801323495
1018,2479,96882.35803456549
1019,2480,130064.76347267572
1020,2481,115148.70261102065
1021,2482,120736.03236013543
1022,2483,105404.64311130848
1023,2484,124349.40621566388
1024,2485,108648.03870689377
1025,2486,143485.02566285475
1026,2487,218941.40098217994
1027,2488,170421.37359906486
1028,2489,174795.57967683134
1029,2490,127537.62230991147
1030,2491,97539.32508952901
1031,2492,193889.65315383757
1032,2493,154657.04880759533
1033,2494,181590.19078295593
1034,2495,109225.92379072186
1035,2496,260092.02435573915
1036,2497,169782.3779120668
1037,2498,110026.7075457871
1038,2499,84515.18514442077
1039,2500,115870.42717934315
1040,2501,136223.98572439997
1041,2502,133905.09495104142
1042,2503,100585.73605179225
1043,2504,191779.63167433094
1044,2505,221260.9549440994
1045,2506,275956.24991403485
1046,2507,312794.15834574227
1047,2508,275956.24991403485
1048,2509,236917.1382641172
1049,2510,253218.07078007024
1050,2511,201300.0862188478
1051,2512,214212.09365726795
1052,2513,222072.9918444072
1053,2514,264465.2472317177
1054,2515,142226.20651659288
1055,2516,155142.05983081425
1056,2517,119366.8769955909
1057,2518,118085.35200342679
1058,2519,222079.27162608007
1059,2520,209001.64776367266
1060,2521,205028.39169728637
1061,2522,214115.44513787053
1062,2523,115535.56274383029
1063,2524,120271.00976050866
1064,2525,131201.81642817013
1065,2526,144491.266712731
1066,2527,108735.29627285292
1067,2528,114422.18145999682
1068,2529,121309.30609061354
1069,2530,104175.3013935111
1070,2531,233813.56235122672
